CustomerID,InvoiceNo,Cart Price,Cat_0,Cat_1,Cat_2,Cat_3,Cat_4,InvoiceDate
12347.0,573511,1294.3200000000002,445.22,203.3,154.3,435.9,55.6,2011-10-31 12:25:00.000001280
12347.0,581180,224.82000000000002,0.0,100.80000000000001,38.58,55.44,30.0,2011-12-07 15:52:00.000000000
12349.0,577609,1457.55,338.8,465.86,79.32000000000001,215.22000000000003,358.35,2011-11-21 09:51:00.000000256
12352.0,574275,231.73000000000002,22.5,107.30000000000001,20.8,27.23,53.9,2011-11-03 14:37:00.000000000
12356.0,576895,58.349999999999994,58.349999999999994,0.0,0.0,0.0,0.0,2011-11-17 08:40:00.000000000
12357.0,574740,6207.669999999996,2269.580000000001,1146.8999999999999,315.96000000000015,911.5800000000002,1563.65,2011-11-06 16:07:00.000002816
12358.0,581232,523.2,0.0,23.4,0.0,0.0,499.80000000000007,2011-12-08 10:26:00.000000000
12359.0,571034,2814.2999999999997,1629.5,316.84000000000003,10.08,317.18000000000006,540.7,2011-10-13 12:47:00.000002048
12360.0,571705,923.7799999999997,215.85000000000002,190.32000000000002,141.24,296.82000000000005,79.55,2011-10-18 15:22:00.000002048
12362.0,570667,325.80000000000007,0.0,209.1,0.0,116.70000000000002,0.0,2011-10-11 14:33:00.000000000
12362.0,572887,726.95,379.09999999999997,101.4,20.4,70.4,155.65,2011-10-26 13:46:59.999998976
12362.0,573173,390.31,133.94,19.8,26.52,97.20000000000002,112.85,2011-10-28 10:10:00.000000000
12362.0,574329,417.94000000000005,98.5,81.9,51.0,186.54000000000002,0.0,2011-11-04 09:07:00.000000256
12362.0,580979,475.04,185.79999999999998,84.1,33.94,139.4,31.8,2011-12-06 15:40:00.000000000
12364.0,573401,269.05999999999995,0.0,61.08,175.27999999999997,0.0,32.7,2011-10-30 15:42:59.999999488
12364.0,580152,295.32,0.0,74.4,203.21999999999994,17.700000000000006,0.0,2011-12-02 10:22:00.000000000
12367.0,580716,150.9,9.9,70.19999999999999,43.8,27.0,0.0,2011-12-05 16:48:00.000000000
12370.0,571905,739.28,271.6,179.76,60.72,160.4,66.8,2011-10-19 14:50:59.999999232
12371.0,570521,1527.9600000000003,596.85,255.3,50.519999999999996,513.14,112.14999999999999,2011-10-11 10:42:59.999998464
12374.0,576345,622.93,140.8,174.87,78.96,176.70000000000002,51.6,2011-11-14 15:37:00.000001024
12375.0,579281,187.20000000000005,0.0,0.0,0.0,187.20000000000005,0.0,2011-11-29 10:36:00.000000000
12380.0,571187,396.86,186.6,124.39999999999999,41.32,32.64,11.9,2011-10-14 11:38:59.999999488
12380.0,577180,896.39,327.42,123.89999999999999,0.0,340.2700000000001,104.8,2011-11-18 11:27:00.000000000
12381.0,574694,339.05999999999995,100.2,60.6,30.04,80.22,68.0,2011-11-06 13:36:00.000000000
12381.0,580638,107.01000000000002,42.45,0.0,39.599999999999994,24.96,0.0,2011-12-05 12:44:00.000000000
12384.0,575734,212.58,53.9,15.0,0.0,58.480000000000004,85.2,2011-11-11 08:39:00.000000000
12388.0,578459,286.40000000000003,0.0,0.0,61.599999999999994,153.4,71.4,2011-11-24 12:30:00.000000000
12391.0,577228,439.65999999999997,121.00000000000001,145.95000000000002,43.06,107.79999999999998,21.849999999999998,2011-11-18 12:07:00.000001536
12394.0,569997,729.4000000000001,239.0,266.24,224.16,0.0,0.0,2011-10-07 08:08:00.000000000
12395.0,569496,316.68,181.20000000000002,60.0,5.04,70.44000000000003,0.0,2011-10-04 13:45:00.000000000
12395.0,575151,248.08,15.0,142.0,0.0,91.08,0.0,2011-11-08 16:12:00.000000000
12395.0,575154,207.47,77.55,74.4,30.54,12.48,12.5,2011-11-08 16:15:00.000000000
12395.0,577551,235.83,49.800000000000004,46.8,38.7,70.68,29.849999999999998,2011-11-20 15:21:00.000000000
12397.0,574336,1105.09,427.8500000000001,261.2,115.56000000000002,172.18000000000004,128.3,2011-11-04 09:52:00.000000000
12398.0,572567,1435.6599999999999,146.9,554.7799999999999,427.84,182.24000000000007,123.89999999999998,2011-10-25 10:26:59.999998464
12403.0,572184,391.7,391.7,0.0,0.0,0.0,0.0,2011-10-21 10:51:00.000000000
